id,accident_risk
517754,0.10748212
517755,0.043567374
517756,0.18756008
517757,0.29015514
517758,0.39864737
517759,0.166673
517760,0.25677317
517761,0.20088544
517762,0.31766275
517763,0.3250382
517764,0.07630443
517765,0.10971782
517766,0.3117757
517767,0.16568364
517768,0.1748581
517769,0.22409037
517770,0.22148605
517771,0.23679164
517772,0.081090644
517773,0.14526464
517774,0.3681101
517775,0.51351506
517776,0.05247864
517777,0.115833215
517778,0.31854582
517779,0.17715107
517780,0.277706
517781,0.31747198
517782,0.28426778
517783,0.3028974
517784,0.29640678
517785,0.25157946
517786,0.1674755
517787,0.07605943
517788,0.24132952
517789,0.13832317
517790,0.20169899
517791,0.21917048
517792,0.42719874
517793,0.081695855
517794,0.022524817
517795,0.31390005
517796,0.053540103
517797,0.08836798
517798,0.385339
517799,0.064493276
517800,0.05276265
517801,0.286099
517802,0.24337825
517803,0.28626487
517804,0.19590056
517805,0.47172073
517806,0.2725071
517807,0.26891106
517808,0.13972108
517809,0.19854298
517810,0.22261262
517811,0.11290106
517812,0.28121543
517813,0.41163546
517814,0.4508104
517815,0.023061113
517816,0.47137335
517817,0.07829122
517818,0.46912104
517819,0.38188776
517820,0.3145907
517821,0.07371824
517822,0.045493085
517823,0.11077905
517824,0.03805378
517825,0.26293185
517826,0.19725144
517827,0.23843564
517828,0.27176782
517829,0.3620364
517830,0.37044492
517831,0.10973023
517832,0.1106072
517833,0.22541858
517834,0.14080001
517835,0.21976744
517836,0.29283634
517837,0.038712204
517838,0.28740716
517839,0.33621183
517840,0.41176245
517841,0.108640164
517842,0.25700277
517843,0.28516892
517844,0.124474436
517845,0.09161651
517846,0.13876644
517847,0.11414379
517848,0.2191078
517849,0.2875289
517850,0.0614377
517851,0.09660169
517852,0.02509485
517853,0.56296754
517854,0.11771968
517855,0.19587034
517856,0.31314027
517857,0.041491847
517858,0.13921207
517859,0.3201826
517860,0.43060103
517861,0.56455094
517862,0.4231421
517863,0.1963562
517864,0.022159403
517865,0.22320935
517866,0.4867128
517867,0.39194316
517868,0.08700305
517869,0.05257457
517870,0.2967848
517871,0.2885107
517872,0.27222556
517873,0.14370418
517874,0.30143538
517875,0.086573824
517876,0.12408565
517877,0.17146721
517878,0.14274476
517879,0.36952284
517880,0.12698428
517881,0.28197512
517882,0.21422955
517883,0.082875535
517884,0.29950628
517885,0.06004057
517886,0.22151542
517887,0.47902977
517888,0.3316496
517889,0.23444813
517890,0.27667758
517891,0.539122
517892,0.4292271
517893,0.06445238
517894,0.2597947
517895,0.41013527
517896,0.4745088
517897,0.22237544
517898,0.041539315
517899,0.2584534
517900,0.3086479
517901,0.31419247
517902,0.07148712
517903,0.2259164
517904,0.028814904
517905,0.2866463
517906,0.2696118
517907,0.40830466
517908,0.1979444
517909,0.05246522
517910,0.13706166
517911,0.39387983
517912,0.29194644
517913,0.2855935
517914,0.42912892
517915,0.0702143
517916,0.3492937
517917,0.12214105
517918,0.29689443
517919,0.44165227
517920,0.06321431
517921,0.22833177
517922,0.32418534
517923,0.52912754
517924,0.21935794
517925,0.22418232
517926,0.13851817
517927,0.36538935
517928,0.24322575
517929,0.2763206
517930,0.16724512
517931,0.28426012
517932,0.062610224
517933,0.26586947
517934,0.36557743
517935,0.09411843
517936,0.387143
517937,0.23544823
517938,0.39829695
517939,0.36717844
517940,0.31302756
517941,0.1749112
517942,0.062114645
517943,0.22391313
517944,0.038643755
517945,0.2257699
517946,0.08789117
517947,0.36929616
517948,0.3944778
517949,0.21525542
517950,0.04210776
517951,0.06896281
517952,0.26601976
517953,0.1978379
517954,0.03524563
517955,0.17529643
517956,0.05369788
517957,0.25015366
517958,0.41181096
517959,0.12327788
517960,0.056077097
517961,0.3775792
517962,0.31288478
517963,0.13681649
517964,0.31498918
517965,0.25322187
517966,0.06541285
517967,0.08376537
517968,0.3905045
517969,0.3757786
517970,0.19722155
517971,0.2859868
517972,0.26447138
517973,0.22897664
517974,0.45693213
517975,0.3735444
517976,0.22999246
517977,0.00642798
517978,0.16811588
517979,0.3137766
517980,0.1663255
517981,0.07059575
517982,0.28330725
517983,0.17694026
517984,0.11093722
517985,0.2221263
517986,0.09859305
517987,0.25615582
517988,0.08704602
517989,0.3823911
517990,0.25558898
517991,0.13912821
517992,0.062666215
517993,0.44866624
517994,0.041122828
517995,0.26004192
517996,0.25528225
517997,0.41887188
517998,0.14520615
517999,0.041107845
518000,0.19955325
518001,0.28859013
518002,0.36617872
518003,0.27576432
518004,0.36886182
518005,0.29412004
518006,0.265725
518007,0.33930984
518008,0.07766715
518009,0.3886225
518010,0.38393942
518011,0.1747116
518012,0.2233757
518013,0.22297604
518014,0.36760443
518015,0.044102192
518016,0.10300411
518017,0.08612512
518018,0.3602512
518019,0.08930303
518020,0.45148748
518021,0.05848599
518022,0.38543522
518023,0.113661796
518024,0.050857976
518025,0.11195496
518026,0.09129599
518027,0.24004096
518028,0.070374385
518029,0.14729856
518030,0.39981428
518031,0.42898583
518032,0.051920615
518033,0.073355176
518034,0.1930302
518035,0.11255367
518036,0.22548774
518037,0.054207727
518038,0.14123029
518039,0.1961201
518040,0.2235286
518041,0.3879527
518042,0.2615459
518043,0.2552258
518044,0.31844467
518045,0.28378016
518046,0.13354646
518047,0.36404786
518048,0.09202171
518049,0.23869023
518050,0.31995583
518051,0.12142131
518052,0.2658343
518053,0.24446698
518054,0.07491826
518055,0.22823992
518056,0.123500116
518057,0.025010228
518058,0.1966457
518059,0.1812279
518060,0.04269777
518061,0.2557769
518062,0.31951627
518063,0.3232421
518064,0.13597462
518065,0.22728927
518066,0.109865636
518067,0.316176
518068,0.40509546
518069,0.065544076
518070,0.31129965
518071,0.1737976
518072,0.27297264
518073,0.037451062
518074,0.1143987
518075,0.45038798
518076,0.086093955
518077,0.22319111
518078,0.057167742
518079,0.41368157
518080,0.10664336
518081,0.4608297
518082,0.27161872
518083,0.23067962
518084,0.2952698
518085,0.07573008
518086,0.18082385
518087,0.1950269
518088,0.2778029
518089,0.33399773
518090,0.1989235
518091,0.21895495
